county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
0,0,2,0,2023-05-30 16:00:00,636,2014194,1,False
0,0,2,1,2023-05-30 16:00:00,636,2014195,1,False
0,0,3,0,2023-05-30 16:00:00,636,2014196,2,False
0,0,3,1,2023-05-30 16:00:00,636,2014197,2,False
0,1,0,0,2023-05-30 16:00:00,636,2014198,3,False
0,1,0,1,2023-05-30 16:00:00,636,2014199,3,False
0,1,1,0,2023-05-30 16:00:00,636,2014200,4,False
0,1,1,1,2023-05-30 16:00:00,636,2014201,4,False
0,1,2,0,2023-05-30 16:00:00,636,2014202,61,False
0,1,2,1,2023-05-30 16:00:00,636,2014203,61,False
0,1,3,0,2023-05-30 16:00:00,636,2014204,5,False
0,1,3,1,2023-05-30 16:00:00,636,2014205,5,False
0,0,1,0,2023-05-30 17:00:00,636,2014322,0,False
0,0,1,1,2023-05-30 17:00:00,636,2014323,0,False
0,0,2,0,2023-05-30 17:00:00,636,2014324,1,False
0,0,2,1,2023-05-30 17:00:00,636,2014325,1,False
0,0,3,0,2023-05-30 17:00:00,636,2014326,2,False
0,0,3,1,2023-05-30 17:00:00,636,2014327,2,False
0,1,0,0,2023-05-30 17:00:00,636,2014328,3,False
0,1,0,1,2023-05-30 17:00:00,636,2014329,3,False
0,1,1,0,2023-05-30 17:00:00,636,2014330,4,False
0,1,1,1,2023-05-30 17:00:00,636,2014331,4,False
0,1,2,0,2023-05-30 17:00:00,636,2014332,61,False
0,1,2,1,2023-05-30 17:00:00,636,2014333,61,False
0,1,3,0,2023-05-30 17:00:00,636,2014334,5,False
0,1,3,1,2023-05-30 17:00:00,636,2014335,5,False
0,0,1,0,2023-05-30 18:00:00,636,2014452,0,False
0,0,1,1,2023-05-30 18:00:00,636,2014453,0,False
0,0,2,0,2023-05-30 18:00:00,636,2014454,1,False
0,0,2,1,2023-05-30 18:00:00,636,2014455,1,False
0,0,3,0,2023-05-30 18:00:00,636,2014456,2,False
0,0,3,1,2023-05-30 18:00:00,636,2014457,2,False
0,1,0,0,2023-05-30 18:00:00,636,2014458,3,False
0,1,0,1,2023-05-30 18:00:00,636,2014459,3,False
0,1,1,0,2023-05-30 18:00:00,636,2014460,4,False
0,1,1,1,2023-05-30 18:00:00,636,2014461,4,False
0,1,2,0,2023-05-30 18:00:00,636,2014462,61,False
0,1,2,1,2023-05-30 18:00:00,636,2014463,61,False
0,1,3,0,2023-05-30 18:00:00,636,2014464,5,False
0,1,3,1,2023-05-30 18:00:00,636,2014465,5,False
0,0,1,0,2023-05-30 19:00:00,636,2014582,0,False
0,0,1,1,2023-05-30 19:00:00,636,2014583,0,False
0,0,2,0,2023-05-30 19:00:00,636,2014584,1,False
0,0,2,1,2023-05-30 19:00:00,636,2014585,1,False
0,0,3,0,2023-05-30 19:00:00,636,2014586,2,False
0,0,3,1,2023-05-30 19:00:00,636,2014587,2,False
0,1,0,0,2023-05-30 19:00:00,636,2014588,3,False
0,1,0,1,2023-05-30 19:00:00,636,2014589,3,False
0,1,1,0,2023-05-30 19:00:00,636,2014590,4,False
0,1,1,1,2023-05-30 19:00:00,636,2014591,4,False
0,1,2,0,2023-05-30 19:00:00,636,2014592,61,False
0,1,2,1,2023-05-30 19:00:00,636,2014593,61,False
0,1,3,0,2023-05-30 19:00:00,636,2014594,5,False
0,1,3,1,2023-05-30 19:00:00,636,2014595,5,False
0,0,1,0,2023-05-30 20:00:00,636,2014712,0,False
0,0,1,1,2023-05-30 20:00:00,636,2014713,0,False
0,0,2,0,2023-05-30 20:00:00,636,2014714,1,False
0,0,2,1,2023-05-30 20:00:00,636,2014715,1,False
0,0,3,0,2023-05-30 20:00:00,636,2014716,2,False
0,0,3,1,2023-05-30 20:00:00,636,2014717,2,False
0,1,0,0,2023-05-30 20:00:00,636,2014718,3,False
0,1,0,1,2023-05-30 20:00:00,636,2014719,3,False
0,1,1,0,2023-05-30 20:00:00,636,2014720,4,False
0,1,1,1,2023-05-30 20:00:00,636,2014721,4,False
0,1,2,0,2023-05-30 20:00:00,636,2014722,61,False
0,1,2,1,2023-05-30 20:00:00,636,2014723,61,False
0,1,3,0,2023-05-30 20:00:00,636,2014724,5,False
0,1,3,1,2023-05-30 20:00:00,636,2014725,5,False
0,0,1,0,2023-05-30 21:00:00,636,2014842,0,False
0,0,1,1,2023-05-30 21:00:00,636,2014843,0,False
0,0,2,0,2023-05-30 21:00:00,636,2014844,1,False
0,0,2,1,2023-05-30 21:00:00,636,2014845,1,False
0,0,3,0,2023-05-30 21:00:00,636,2014846,2,False
0,0,3,1,2023-05-30 21:00:00,636,2014847,2,False
0,1,0,0,2023-05-30 21:00:00,636,2014848,3,False
0,1,0,1,2023-05-30 21:00:00,636,2014849,3,False
0,1,1,0,2023-05-30 21:00:00,636,2014850,4,False
0,1,1,1,2023-05-30 21:00:00,636,2014851,4,False
0,1,2,0,2023-05-30 21:00:00,636,2014852,61,False
0,1,2,1,2023-05-30 21:00:00,636,2014853,61,False
0,1,3,0,2023-05-30 21:00:00,636,2014854,5,False
0,1,3,1,2023-05-30 21:00:00,636,2014855,5,False
0,0,1,0,2023-05-30 22:00:00,636,2014972,0,False
0,0,1,1,2023-05-30 22:00:00,636,2014973,0,False
0,0,2,0,2023-05-30 22:00:00,636,2014974,1,False
0,0,2,1,2023-05-30 22:00:00,636,2014975,1,False
0,0,3,0,2023-05-30 22:00:00,636,2014976,2,False
0,0,3,1,2023-05-30 22:00:00,636,2014977,2,False
0,1,0,0,2023-05-30 22:00:00,636,2014978,3,False
0,1,0,1,2023-05-30 22:00:00,636,2014979,3,False
0,1,1,0,2023-05-30 22:00:00,636,2014980,4,False
0,1,1,1,2023-05-30 22:00:00,636,2014981,4,False
0,1,2,0,2023-05-30 22:00:00,636,2014982,61,False
0,1,2,1,2023-05-30 22:00:00,636,2014983,61,False
0,1,3,0,2023-05-30 22:00:00,636,2014984,5,False
0,1,3,1,2023-05-30 22:00:00,636,2014985,5,False
0,0,1,0,2023-05-30 23:00:00,636,2015102,0,False
0,0,1,1,2023-05-30 23:00:00,636,2015103,0,False
0,0,2,0,2023-05-30 23:00:00,636,2015104,1,False
0,0,2,1,2023-05-30 23:00:00,636,2015105,1,False
0,0,3,0,2023-05-30 23:00:00,636,2015106,2,False
0,0,3,1,2023-05-30 23:00:00,636,2015107,2,False
0,1,0,0,2023-05-30 23:00:00,636,2015108,3,False
0,1,0,1,2023-05-30 23:00:00,636,2015109,3,False
0,1,1,0,2023-05-30 23:00:00,636,2015110,4,False
0,1,1,1,2023-05-30 23:00:00,636,2015111,4,False
0,1,2,0,2023-05-30 23:00:00,636,2015112,61,False
0,1,2,1,2023-05-30 23:00:00,636,2015113,61,False
0,1,3,0,2023-05-30 23:00:00,636,2015114,5,False
0,1,3,1,2023-05-30 23:00:00,636,2015115,5,False
0,0,1,0,2023-05-31 00:00:00,637,2015232,0,False
0,0,1,1,2023-05-31 00:00:00,637,2015233,0,False
0,0,2,0,2023-05-31 00:00:00,637,2015234,1,False
0,0,2,1,2023-05-31 00:00:00,637,2015235,1,False
0,0,3,0,2023-05-31 00:00:00,637,2015236,2,False
0,0,3,1,2023-05-31 00:00:00,637,2015237,2,False
0,1,0,0,2023-05-31 00:00:00,637,2015238,3,False
0,1,0,1,2023-05-31 00:00:00,637,2015239,3,False
0,1,1,0,2023-05-31 00:00:00,637,2015240,4,False
0,1,1,1,2023-05-31 00:00:00,637,2015241,4,False
0,1,2,0,2023-05-31 00:00:00,637,2015242,61,False
0,1,2,1,2023-05-31 00:00:00,637,2015243,61,False
0,1,3,0,2023-05-31 00:00:00,637,2015244,5,False
0,1,3,1,2023-05-31 00:00:00,637,2015245,5,False
0,0,1,0,2023-05-31 01:00:00,637,2015362,0,False
0,0,1,1,2023-05-31 01:00:00,637,2015363,0,False
0,0,2,0,2023-05-31 01:00:00,637,2015364,1,False
0,0,2,1,2023-05-31 01:00:00,637,2015365,1,False
0,0,3,0,2023-05-31 01:00:00,637,2015366,2,False
0,0,3,1,2023-05-31 01:00:00,637,2015367,2,False
0,1,0,0,2023-05-31 01:00:00,637,2015368,3,False
0,1,0,1,2023-05-31 01:00:00,637,2015369,3,False
0,1,1,0,2023-05-31 01:00:00,637,2015370,4,False
0,1,1,1,2023-05-31 01:00:00,637,2015371,4,False
0,1,2,0,2023-05-31 01:00:00,637,2015372,61,False
0,1,2,1,2023-05-31 01:00:00,637,2015373,61,False
0,1,3,0,2023-05-31 01:00:00,637,2015374,5,False
0,1,3,1,2023-05-31 01:00:00,637,2015375,5,False
0,0,1,0,2023-05-31 02:00:00,637,2015492,0,False
0,0,1,1,2023-05-31 02:00:00,637,2015493,0,False
0,0,2,0,2023-05-31 02:00:00,637,2015494,1,False
0,0,2,1,2023-05-31 02:00:00,637,2015495,1,False
0,0,3,0,2023-05-31 02:00:00,637,2015496,2,False
0,0,3,1,2023-05-31 02:00:00,637,2015497,2,False
0,1,0,0,2023-05-31 02:00:00,637,2015498,3,False
0,1,0,1,2023-05-31 02:00:00,637,2015499,3,False
0,1,1,0,2023-05-31 02:00:00,637,2015500,4,False
0,1,1,1,2023-05-31 02:00:00,637,2015501,4,False
0,1,2,0,2023-05-31 02:00:00,637,2015502,61,False
0,1,2,1,2023-05-31 02:00:00,637,2015503,61,False
0,1,3,0,2023-05-31 02:00:00,637,2015504,5,False
0,1,3,1,2023-05-31 02:00:00,637,2015505,5,False
0,0,1,0,2023-05-31 03:00:00,637,2015622,0,False
0,0,1,1,2023-05-31 03:00:00,637,2015623,0,False
0,0,2,0,2023-05-31 03:00:00,637,2015624,1,False
0,0,2,1,2023-05-31 03:00:00,637,2015625,1,False
0,0,3,0,2023-05-31 03:00:00,637,2015626,2,False
0,0,3,1,2023-05-31 03:00:00,637,2015627,2,False
0,1,0,0,2023-05-31 03:00:00,637,2015628,3,False
0,1,0,1,2023-05-31 03:00:00,637,2015629,3,False
0,1,1,0,2023-05-31 03:00:00,637,2015630,4,False
0,1,1,1,2023-05-31 03:00:00,637,2015631,4,False
0,1,2,0,2023-05-31 03:00:00,637,2015632,61,False
0,1,2,1,2023-05-31 03:00:00,637,2015633,61,False
0,1,3,0,2023-05-31 03:00:00,637,2015634,5,False
0,1,3,1,2023-05-31 03:00:00,637,2015635,5,False
0,0,1,0,2023-05-31 04:00:00,637,2015752,0,False
0,0,1,1,2023-05-31 04:00:00,637,2015753,0,False
0,0,2,0,2023-05-31 04:00:00,637,2015754,1,False
0,0,2,1,2023-05-31 04:00:00,637,2015755,1,False
0,0,3,0,2023-05-31 04:00:00,637,2015756,2,False
0,0,3,1,2023-05-31 04:00:00,637,2015757,2,False
0,1,0,0,2023-05-31 04:00:00,637,2015758,3,False
0,1,0,1,2023-05-31 04:00:00,637,2015759,3,False
0,1,1,0,2023-05-31 04:00:00,637,2015760,4,False
0,1,1,1,2023-05-31 04:00:00,637,2015761,4,False
0,1,2,0,2023-05-31 04:00:00,637,2015762,61,False
0,1,2,1,2023-05-31 04:00:00,637,2015763,61,False
0,1,3,0,2023-05-31 04:00:00,637,2015764,5,False
0,1,3,1,2023-05-31 04:00:00,637,2015765,5,False
0,0,1,0,2023-05-31 05:00:00,637,2015882,0,False
0,0,1,1,2023-05-31 05:00:00,637,2015883,0,False
0,0,2,0,2023-05-31 05:00:00,637,2015884,1,False
0,0,2,1,2023-05-31 05:00:00,637,2015885,1,False
0,0,3,0,2023-05-31 05:00:00,637,2015886,2,False
0,0,3,1,2023-05-31 05:00:00,637,2015887,2,False
0,1,0,0,2023-05-31 05:00:00,637,2015888,3,False
0,1,0,1,2023-05-31 05:00:00,637,2015889,3,False
0,1,1,0,2023-05-31 05:00:00,637,2015890,4,False
0,1,1,1,2023-05-31 05:00:00,637,2015891,4,False
0,1,2,0,2023-05-31 05:00:00,637,2015892,61,False
0,1,2,1,2023-05-31 05:00:00,637,2015893,61,False
0,1,3,0,2023-05-31 05:00:00,637,2015894,5,False
0,1,3,1,2023-05-31 05:00:00,637,2015895,5,False
0,0,1,0,2023-05-31 06:00:00,637,2016012,0,False
0,0,1,1,2023-05-31 06:00:00,637,2016013,0,False
0,0,2,0,2023-05-31 06:00:00,637,2016014,1,False
0,0,2,1,2023-05-31 06:00:00,637,2016015,1,False
0,0,3,0,2023-05-31 06:00:00,637,2016016,2,False
0,0,3,1,2023-05-31 06:00:00,637,2016017,2,False
0,1,0,0,2023-05-31 06:00:00,637,2016018,3,False
0,1,0,1,2023-05-31 06:00:00,637,2016019,3,False
0,1,1,0,2023-05-31 06:00:00,637,2016020,4,False
0,1,1,1,2023-05-31 06:00:00,637,2016021,4,False
0,1,2,0,2023-05-31 06:00:00,637,2016022,61,False
0,1,2,1,2023-05-31 06:00:00,637,2016023,61,False
0,1,3,0,2023-05-31 06:00:00,637,2016024,5,False
0,1,3,1,2023-05-31 06:00:00,637,2016025,5,False
0,0,1,0,2023-05-31 07:00:00,637,2016142,0,False
0,0,1,1,2023-05-31 07:00:00,637,2016143,0,False
0,0,2,0,2023-05-31 07:00:00,637,2016144,1,False
0,0,2,1,2023-05-31 07:00:00,637,2016145,1,False
0,0,3,0,2023-05-31 07:00:00,637,2016146,2,False
0,0,3,1,2023-05-31 07:00:00,637,2016147,2,False
0,1,0,0,2023-05-31 07:00:00,637,2016148,3,False
0,1,0,1,2023-05-31 07:00:00,637,2016149,3,False
0,1,1,0,2023-05-31 07:00:00,637,2016150,4,False
0,1,1,1,2023-05-31 07:00:00,637,2016151,4,False
0,1,2,0,2023-05-31 07:00:00,637,2016152,61,False
0,1,2,1,2023-05-31 07:00:00,637,2016153,61,False
0,1,3,0,2023-05-31 07:00:00,637,2016154,5,False
0,1,3,1,2023-05-31 07:00:00,637,2016155,5,False
0,0,1,0,2023-05-31 08:00:00,637,2016272,0,False
0,0,1,1,2023-05-31 08:00:00,637,2016273,0,False
0,0,2,0,2023-05-31 08:00:00,637,2016274,1,False
0,0,2,1,2023-05-31 08:00:00,637,2016275,1,False
0,0,3,0,2023-05-31 08:00:00,637,2016276,2,False
0,0,3,1,2023-05-31 08:00:00,637,2016277,2,False
0,1,0,0,2023-05-31 08:00:00,637,2016278,3,False
0,1,0,1,2023-05-31 08:00:00,637,2016279,3,False
0,1,1,0,2023-05-31 08:00:00,637,2016280,4,False
0,1,1,1,2023-05-31 08:00:00,637,2016281,4,False
0,1,2,0,2023-05-31 08:00:00,637,2016282,61,False
0,1,2,1,2023-05-31 08:00:00,637,2016283,61,False
0,1,3,0,2023-05-31 08:00:00,637,2016284,5,False
0,1,3,1,2023-05-31 08:00:00,637,2016285,5,False
0,0,1,0,2023-05-31 09:00:00,637,2016402,0,False
0,0,1,1,2023-05-31 09:00:00,637,2016403,0,False
0,0,2,0,2023-05-31 09:00:00,637,2016404,1,False
0,0,2,1,2023-05-31 09:00:00,637,2016405,1,False
0,0,3,0,2023-05-31 09:00:00,637,2016406,2,False
0,0,3,1,2023-05-31 09:00:00,637,2016407,2,False
0,1,0,0,2023-05-31 09:00:00,637,2016408,3,False
0,1,0,1,2023-05-31 09:00:00,637,2016409,3,False
0,1,1,0,2023-05-31 09:00:00,637,2016410,4,False
0,1,1,1,2023-05-31 09:00:00,637,2016411,4,False
0,1,2,0,2023-05-31 09:00:00,637,2016412,61,False
0,1,2,1,2023-05-31 09:00:00,637,2016413,61,False
0,1,3,0,2023-05-31 09:00:00,637,2016414,5,False
0,1,3,1,2023-05-31 09:00:00,637,2016415,5,False
0,0,1,0,2023-05-31 10:00:00,637,2016532,0,False
0,0,1,1,2023-05-31 10:00:00,637,2016533,0,False
0,0,2,0,2023-05-31 10:00:00,637,2016534,1,False
0,0,2,1,2023-05-31 10:00:00,637,2016535,1,False
0,0,3,0,2023-05-31 10:00:00,637,2016536,2,False
0,0,3,1,2023-05-31 10:00:00,637,2016537,2,False
0,1,0,0,2023-05-31 10:00:00,637,2016538,3,False
0,1,0,1,2023-05-31 10:00:00,637,2016539,3,False
0,1,1,0,2023-05-31 10:00:00,637,2016540,4,False
0,1,1,1,2023-05-31 10:00:00,637,2016541,4,False
0,1,2,0,2023-05-31 10:00:00,637,2016542,61,False
0,1,2,1,2023-05-31 10:00:00,637,2016543,61,False
0,1,3,0,2023-05-31 10:00:00,637,2016544,5,False
0,1,3,1,2023-05-31 10:00:00,637,2016545,5,False
0,0,1,0,2023-05-31 11:00:00,637,2016662,0,False
0,0,1,1,2023-05-31 11:00:00,637,2016663,0,False
0,0,2,0,2023-05-31 11:00:00,637,2016664,1,False
0,0,2,1,2023-05-31 11:00:00,637,2016665,1,False
0,0,3,0,2023-05-31 11:00:00,637,2016666,2,False
0,0,3,1,2023-05-31 11:00:00,637,2016667,2,False
0,1,0,0,2023-05-31 11:00:00,637,2016668,3,False
0,1,0,1,2023-05-31 11:00:00,637,2016669,3,False
0,1,1,0,2023-05-31 11:00:00,637,2016670,4,False
0,1,1,1,2023-05-31 11:00:00,637,2016671,4,False
0,1,2,0,2023-05-31 11:00:00,637,2016672,61,False
0,1,2,1,2023-05-31 11:00:00,637,2016673,61,False
0,1,3,0,2023-05-31 11:00:00,637,2016674,5,False
0,1,3,1,2023-05-31 11:00:00,637,2016675,5,False
0,0,1,0,2023-05-31 12:00:00,637,2016792,0,False
0,0,1,1,2023-05-31 12:00:00,637,2016793,0,False
0,0,2,0,2023-05-31 12:00:00,637,2016794,1,False
0,0,2,1,2023-05-31 12:00:00,637,2016795,1,False
0,0,3,0,2023-05-31 12:00:00,637,2016796,2,False
0,0,3,1,2023-05-31 12:00:00,637,2016797,2,False
0,1,0,0,2023-05-31 12:00:00,637,2016798,3,False
0,1,0,1,2023-05-31 12:00:00,637,2016799,3,False
0,1,1,0,2023-05-31 12:00:00,637,2016800,4,False
0,1,1,1,2023-05-31 12:00:00,637,2016801,4,False
0,1,2,0,2023-05-31 12:00:00,637,2016802,61,False
0,1,2,1,2023-05-31 12:00:00,637,2016803,61,False
0,1,3,0,2023-05-31 12:00:00,637,2016804,5,False
0,1,3,1,2023-05-31 12:00:00,637,2016805,5,False
0,0,1,0,2023-05-31 13:00:00,637,2016922,0,False
0,0,1,1,2023-05-31 13:00:00,637,2016923,0,False
0,0,2,0,2023-05-31 13:00:00,637,2016924,1,False
0,0,2,1,2023-05-31 13:00:00,637,2016925,1,False
0,0,3,0,2023-05-31 13:00:00,637,2016926,2,False
0,0,3,1,2023-05-31 13:00:00,637,2016927,2,False
0,1,0,0,2023-05-31 13:00:00,637,2016928,3,False
0,1,0,1,2023-05-31 13:00:00,637,2016929,3,False
0,1,1,0,2023-05-31 13:00:00,637,2016930,4,False
0,1,1,1,2023-05-31 13:00:00,637,2016931,4,False
0,1,2,0,2023-05-31 13:00:00,637,2016932,61,False
0,1,2,1,2023-05-31 13:00:00,637,2016933,61,False
0,1,3,0,2023-05-31 13:00:00,637,2016934,5,False
0,1,3,1,2023-05-31 13:00:00,637,2016935,5,False
0,0,1,0,2023-05-31 14:00:00,637,2017052,0,False
0,0,1,1,2023-05-31 14:00:00,637,2017053,0,False
0,0,2,0,2023-05-31 14:00:00,637,2017054,1,False
0,0,2,1,2023-05-31 14:00:00,637,2017055,1,False
0,0,3,0,2023-05-31 14:00:00,637,2017056,2,False
0,0,3,1,2023-05-31 14:00:00,637,2017057,2,False
0,1,0,0,2023-05-31 14:00:00,637,2017058,3,False
0,1,0,1,2023-05-31 14:00:00,637,2017059,3,False
0,1,1,0,2023-05-31 14:00:00,637,2017060,4,False
0,1,1,1,2023-05-31 14:00:00,637,2017061,4,False
0,1,2,0,2023-05-31 14:00:00,637,2017062,61,False
0,1,2,1,2023-05-31 14:00:00,637,2017063,61,False
0,1,3,0,2023-05-31 14:00:00,637,2017064,5,False
0,1,3,1,2023-05-31 14:00:00,637,2017065,5,False
0,0,1,0,2023-05-31 15:00:00,637,2017182,0,False
0,0,1,1,2023-05-31 15:00:00,637,2017183,0,False
0,0,2,0,2023-05-31 15:00:00,637,2017184,1,False
0,0,2,1,2023-05-31 15:00:00,637,2017185,1,False
0,0,3,0,2023-05-31 15:00:00,637,2017186,2,False
0,0,3,1,2023-05-31 15:00:00,637,2017187,2,False
0,1,0,0,2023-05-31 15:00:00,637,2017188,3,False
0,1,0,1,2023-05-31 15:00:00,637,2017189,3,False
0,1,1,0,2023-05-31 15:00:00,637,2017190,4,False
0,1,1,1,2023-05-31 15:00:00,637,2017191,4,False
0,1,2,0,2023-05-31 15:00:00,637,2017192,61,False
0,1,2,1,2023-05-31 15:00:00,637,2017193,61,False
0,1,3,0,2023-05-31 15:00:00,637,2017194,5,False
0,1,3,1,2023-05-31 15:00:00,637,2017195,5,False
0,0,1,0,2023-05-31 16:00:00,637,2017312,0,False
0,0,1,1,2023-05-31 16:00:00,637,2017313,0,False
0,0,2,0,2023-05-31 16:00:00,637,2017314,1,False
0,0,2,1,2023-05-31 16:00:00,637,2017315,1,False
0,0,3,0,2023-05-31 16:00:00,637,2017316,2,False
0,0,3,1,2023-05-31 16:00:00,637,2017317,2,False
0,1,0,0,2023-05-31 16:00:00,637,2017318,3,False
0,1,0,1,2023-05-31 16:00:00,637,2017319,3,False
0,1,1,0,2023-05-31 16:00:00,637,2017320,4,False
0,1,1,1,2023-05-31 16:00:00,637,2017321,4,False
0,1,2,0,2023-05-31 16:00:00,637,2017322,61,False
0,1,2,1,2023-05-31 16:00:00,637,2017323,61,False
0,1,3,0,2023-05-31 16:00:00,637,2017324,5,False
0,1,3,1,2023-05-31 16:00:00,637,2017325,5,False
0,0,1,0,2023-05-31 17:00:00,637,2017442,0,False
0,0,1,1,2023-05-31 17:00:00,637,2017443,0,False
0,0,2,0,2023-05-31 17:00:00,637,2017444,1,False
0,0,2,1,2023-05-31 17:00:00,637,2017445,1,False
0,0,3,0,2023-05-31 17:00:00,637,2017446,2,False
0,0,3,1,2023-05-31 17:00:00,637,2017447,2,False
0,1,0,0,2023-05-31 17:00:00,637,2017448,3,False
0,1,0,1,2023-05-31 17:00:00,637,2017449,3,False
0,1,1,0,2023-05-31 17:00:00,637,2017450,4,False
0,1,1,1,2023-05-31 17:00:00,637,2017451,4,False
0,1,2,0,2023-05-31 17:00:00,637,2017452,61,False
0,1,2,1,2023-05-31 17:00:00,637,2017453,61,False
0,1,3,0,2023-05-31 17:00:00,637,2017454,5,False
0,1,3,1,2023-05-31 17:00:00,637,2017455,5,False
0,0,1,0,2023-05-31 18:00:00,637,2017572,0,False
0,0,1,1,2023-05-31 18:00:00,637,2017573,0,False
0,0,2,0,2023-05-31 18:00:00,637,2017574,1,False
0,0,2,1,2023-05-31 18:00:00,637,2017575,1,False
0,0,3,0,2023-05-31 18:00:00,637,2017576,2,False
0,0,3,1,2023-05-31 18:00:00,637,2017577,2,False
0,1,0,0,2023-05-31 18:00:00,637,2017578,3,False
0,1,0,1,2023-05-31 18:00:00,637,2017579,3,False
0,1,1,0,2023-05-31 18:00:00,637,2017580,4,False
0,1,1,1,2023-05-31 18:00:00,637,2017581,4,False
0,1,2,0,2023-05-31 18:00:00,637,2017582,61,False
0,1,2,1,2023-05-31 18:00:00,637,2017583,61,False
0,1,3,0,2023-05-31 18:00:00,637,2017584,5,False
0,1,3,1,2023-05-31 18:00:00,637,2017585,5,False
0,0,1,0,2023-05-31 19:00:00,637,2017702,0,False
0,0,1,1,2023-05-31 19:00:00,637,2017703,0,False
0,0,2,0,2023-05-31 19:00:00,637,2017704,1,False
0,0,2,1,2023-05-31 19:00:00,637,2017705,1,False
0,0,3,0,2023-05-31 19:00:00,637,2017706,2,False
0,0,3,1,2023-05-31 19:00:00,637,2017707,2,False
0,1,0,0,2023-05-31 19:00:00,637,2017708,3,False
0,1,0,1,2023-05-31 19:00:00,637,2017709,3,False
0,1,1,0,2023-05-31 19:00:00,637,2017710,4,False
0,1,1,1,2023-05-31 19:00:00,637,2017711,4,False
0,1,2,0,2023-05-31 19:00:00,637,2017712,61,False
0,1,2,1,2023-05-31 19:00:00,637,2017713,61,False
0,1,3,0,2023-05-31 19:00:00,637,2017714,5,False
0,1,3,1,2023-05-31 19:00:00,637,2017715,5,False
0,0,1,0,2023-05-31 20:00:00,637,2017832,0,False
0,0,1,1,2023-05-31 20:00:00,637,2017833,0,False
0,0,2,0,2023-05-31 20:00:00,637,2017834,1,False
0,0,2,1,2023-05-31 20:00:00,637,2017835,1,False
0,0,3,0,2023-05-31 20:00:00,637,2017836,2,False
0,0,3,1,2023-05-31 20:00:00,637,2017837,2,False
0,1,0,0,2023-05-31 20:00:00,637,2017838,3,False
0,1,0,1,2023-05-31 20:00:00,637,2017839,3,False
0,1,1,0,2023-05-31 20:00:00,637,2017840,4,False
0,1,1,1,2023-05-31 20:00:00,637,2017841,4,False
0,1,2,0,2023-05-31 20:00:00,637,2017842,61,False
0,1,2,1,2023-05-31 20:00:00,637,2017843,61,False
0,1,3,0,2023-05-31 20:00:00,637,2017844,5,False
0,1,3,1,2023-05-31 20:00:00,637,2017845,5,False
0,0,1,0,2023-05-31 21:00:00,637,2017962,0,False
0,0,1,1,2023-05-31 21:00:00,637,2017963,0,False
0,0,2,0,2023-05-31 21:00:00,637,2017964,1,False
0,0,2,1,2023-05-31 21:00:00,637,2017965,1,False
0,0,3,0,2023-05-31 21:00:00,637,2017966,2,False
0,0,3,1,2023-05-31 21:00:00,637,2017967,2,False
0,1,0,0,2023-05-31 21:00:00,637,2017968,3,False
0,1,0,1,2023-05-31 21:00:00,637,2017969,3,False
0,1,1,0,2023-05-31 21:00:00,637,2017970,4,False
0,1,1,1,2023-05-31 21:00:00,637,2017971,4,False
0,1,2,0,2023-05-31 21:00:00,637,2017972,61,False
0,1,2,1,2023-05-31 21:00:00,637,2017973,61,False
0,1,3,0,2023-05-31 21:00:00,637,2017974,5,False
0,1,3,1,2023-05-31 21:00:00,637,2017975,5,False
0,0,1,0,2023-05-31 22:00:00,637,2018092,0,False
0,0,1,1,2023-05-31 22:00:00,637,2018093,0,False
0,0,2,0,2023-05-31 22:00:00,637,2018094,1,False
0,0,2,1,2023-05-31 22:00:00,637,2018095,1,False
0,0,3,0,2023-05-31 22:00:00,637,2018096,2,False
0,0,3,1,2023-05-31 22:00:00,637,2018097,2,False
0,1,0,0,2023-05-31 22:00:00,637,2018098,3,False
0,1,0,1,2023-05-31 22:00:00,637,2018099,3,False
0,1,1,0,2023-05-31 22:00:00,637,2018100,4,False
0,1,1,1,2023-05-31 22:00:00,637,2018101,4,False
0,1,2,0,2023-05-31 22:00:00,637,2018102,61,False
0,1,2,1,2023-05-31 22:00:00,637,2018103,61,False
0,1,3,0,2023-05-31 22:00:00,637,2018104,5,False
0,1,3,1,2023-05-31 22:00:00,637,2018105,5,False
0,0,1,0,2023-05-31 23:00:00,637,2018222,0,False
0,0,1,1,2023-05-31 23:00:00,637,2018223,0,False
0,0,2,0,2023-05-31 23:00:00,637,2018224,1,False
0,0,2,1,2023-05-31 23:00:00,637,2018225,1,False
0,0,3,0,2023-05-31 23:00:00,637,2018226,2,False
0,0,3,1,2023-05-31 23:00:00,637,2018227,2,False
0,1,0,0,2023-05-31 23:00:00,637,2018228,3,False
0,1,0,1,2023-05-31 23:00:00,637,2018229,3,False
0,1,1,0,2023-05-31 23:00:00,637,2018230,4,False
0,1,1,1,2023-05-31 23:00:00,637,2018231,4,False
0,1,2,0,2023-05-31 23:00:00,637,2018232,61,False
0,1,2,1,2023-05-31 23:00:00,637,2018233,61,False
0,1,3,0,2023-05-31 23:00:00,637,2018234,5,False
0,1,3,1,2023-05-31 23:00:00,637,2018235,5,False
